y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,-0.335,1.441,0.228,1.254,-0.212,-1.589,2.84,-0.744,0.578,1.669,0.496,0.858,-1.633,-1.427,-0.292,1.496,-0.167,0.692,0.126,0.292,0.838,-1.176,-0.671,0.522,-0.877,0.17,-1.952,0.269,-0.534,1.993,-0.613,0.6,0.015,1.212,0.142,-0.52,-1.293,-0.591,0.405,2.025,0.423,-0.273,0.201,-0.243,1.734,0.086,0.351,-1.342,-0.615,-0.223
2.0,1.753,-1.075,0.733,-0.226,1.614,0.717,1.92,1.302,1.518,0.952,1.161,0.37,0.39,0.673,2.197,1.537,-0.498,0.349,0.734,-0.435,0.199,0.405,-1.12,-0.832,-0.921,0.844,0.143,2.27,-0.366,-0.965,0.828,0.155,-0.056,1.192,-0.997,0.582,-1.247,-0.28,-0.764,-0.58,0.284,0.888,0.146,0.639,0.344,-0.559,0.644,-1.018,0.62,0.196
2.0,0.129,0.11,0.441,-0.885,0.116,-0.625,3.352,1.188,0.026,0.153,-0.615,1.274,-0.929,-0.343,-2.168,-2.059,-2.228,0.186,-0.72,-0.906,-1.105,1.213,-0.14,-1.504,-1.177,-0.742,0.207,-0.16,0.63,-1.589,-0.195,1.531,1.397,0.383,-1.726,-0.526,0.874,0.726,0.632,0.29,1.224,-0.008,-1.162,-0.906,-0.867,-0.726,0.101,0.042,1.151,1.349
0.0,-0.24,-0.207,-0.011,-1.584,-2.04,-2.04,2.018,-1.718,-0.84,0.119,0.893,0.193,1.645,-0.144,4.151,0.942,0.096,-0.611,1.853,-3.838,-0.769,0.943,1.185,0.918,0.649,-1.43,-0.039,-0.221,-1.872,-0.954,0.71,-0.106,1.042,1.321,-0.364,0.784,-3.161,-1.678,1.094,0.898,-0.524,-1.369,0.805,0.026,0.193,0.062,0.441,-3.578,-1.146,-2.265
1.0,1.17,-1.012,0.779,-0.474,-1.26,-0.008,-1.624,1.321,-0.717,-1.281,0.801,0.565,-0.632,0.271,2.611,2.264,0.391,-1.587,-2.046,0.921,0.305,-0.102,0.04,1.013,0.219,1.151,-0.701,-1.619,-1.077,-0.756,-1.691,-0.012,-0.631,0.631,-0.703,1.595,0.745,-1.6,2.124,-0.634,1.269,0.907,-0.075,1.399,0.662,-0.067,-0.245,2.148,1.654,0.811
0.0,0.332,-0.633,-0.063,-0.383,1.457,0.293,-3.591,1.136,0.907,0.148,0.389,0.133,1.509,-0.509,-2.373,3.018,-0.747,-0.707,-0.151,-2.991,0.271,0.838,0.492,0.798,0.25,1.134,1.351,-0.489,-1.111,0.506,1.817,-0.271,-1.448,1.465,-0.202,0.677,-0.164,-0.909,1.096,0.592,0.579,-0.243,-1.947,-0.91,-0.392,0.495,-1.353,-2.498,0.336,-0.597
1.0,0.34,-1.35,-0.671,-0.777,1.701,0.43,2.039,2.083,0.875,0.885,0.602,0.327,-0.637,-0.161,-1.678,-2.377,-0.381,1.047,1.599,2.818,1.39,1.104,-0.921,0.861,-1.454,0.354,0.174,-0.56,1.012,-0.706,-1.18,0.768,-0.849,-1.862,-0.638,0.017,-0.279,0.953,-2.711,0.015,1.468,0.488,-0.412,-0.513,-0.23,0.907,-2.06,2.42,1.904,1.207
2.0,1.191,1.825,0.153,-0.61,1.953,0.569,2.824,-2.677,-1.49,-0.228,-0.071,-1.827,0.74,1.199,-1.836,-2.522,-0.523,2.103,0.549,-0.957,1.014,-1.509,-1.729,-0.397,1.301,-1.235,0.558,0.856,0.134,-0.181,0.293,1.26,-0.118,1.641,0.876,1.832,-0.881,3.024,0.683,-1.208,0.711,1.801,0.296,-0.333,-0.145,0.402,0.849,1.202,0.671,-0.209
2.0,-0.159,0.737,-0.24,-0.786,-0.143,0.162,2.033,0.704,0.521,0.332,0.661,-0.19,-0.004,-0.014,6.52,4.38,0.956,0.517,-2.016,3.408,-2.262,-0.415,0.257,1.454,-0.67,0.135,-0.715,0.713,1.795,0.244,-0.06,0.649,1.576,0.241,0.68,0.083,-0.985,-0.38,0.548,0.725,2.232,-0.738,-1.473,0.14,1.195,0.361,-0.364,-2.032,0.153,-0.911
2.0,0.552,0.156,-2.331,-0.556,-0.525,-0.901,2.738,0.957,-1.767,1.014,-0.441,-0.113,0.306,-0.811,2.594,3.912,-1.649,0.095,-0.794,2.846,0.06,-0.699,0.183,-1.368,-0.034,0.583,0.41,0.876,-0.503,0.748,-0.744,1.066,0.386,-0.777,-0.333,0.427,0.026,2.227,0.686,1.268,-0.451,-0.276,1.257,1.347,0.255,-0.797,0.494,-2.774,-1.001,-1.786
1.0,1.103,-0.459,-0.887,0.086,1.239,-0.274,-2.043,0.192,-1.377,0.19,-0.447,0.922,0.318,-0.583,1.77,0.879,0.28,-1.431,0.033,3.56,-1.074,2.233,0.384,1.136,-1.495,0.535,-0.747,1.22,1.234,0.169,-0.128,1.06,0.616,-1.106,-0.256,0.199,0.049,0.601,-1.009,-1.183,0.445,-0.5,-0.835,-0.606,0.083,0.603,0.839,0.583,-0.862,-0.301
1.0,-0.756,-1.242,-1.573,1.005,1.656,-0.891,3.168,0.04,0.626,-0.868,0.451,-0.887,0.454,0.19,0.497,1.082,-1.653,-1.55,-0.481,2.087,0.417,0.121,-0.023,-0.172,0.858,1.127,0.889,0.066,0.944,-0.499,-0.887,0.386,-0.823,-0.819,-1.072,0.306,-0.126,-0.353,0.383,-0.662,-0.164,-0.769,0.494,-1.431,-0.226,1.132,-0.692,3.76,2.718,0.328
0.0,-0.882,-1.317,0.364,0.268,0.74,-1.456,2.206,-1.011,-1.13,0.211,-1.478,-1.363,0.225,-0.563,2.168,-1.027,2.047,-0.153,-0.12,-2.591,1.473,-1.091,2.229,-0.443,-0.104,-1.484,-0.161,-0.16,1.07,-0.881,0.158,0.383,1.333,1.079,-0.839,-0.578,2.11,-0.067,0.308,-1.567,-0.378,-0.511,-0.444,0.253,-0.499,-0.439,-0.228,-2.309,-0.74,-0.277
0.0,-0.615,0.012,1.99,-0.838,0.879,-1.374,2.748,-0.607,1.25,-1.812,-0.94,1.896,-0.407,0.764,1.589,-1.907,0.403,0.34,-1.945,-2.049,-1.309,0.024,-1.124,1.05,-0.102,0.25,-0.39,-0.132,0.534,-0.547,0.36,-0.195,1.799,0.562,-1.291,-1.305,0.551,-0.862,-0.072,0.219,0.906,0.083,-1.108,-0.967,-1.409,-0.116,1.467,-0.568,-0.025,-0.349
1.0,1.91,0.301,1.488,0.923,1.91,-1.788,1.3,0.553,-0.561,-1.066,-0.344,1.723,1.225,-0.016,-3.433,-2.558,-0.441,0.849,-0.881,2.276,1.444,-0.6,1.25,0.744,-0.079,1.529,-0.482,1.864,-0.147,-0.474,-0.751,0.306,-1.171,-1.144,-0.404,-0.339,0.063,-0.476,-1.163,0.973,-1.387,2.446,-1.291,0.231,0.672,-1.309,0.439,1.991,-0.912,-1.428
1.0,-0.48,0.868,-0.117,-0.83,1.038,0.329,2.187,-1.602,-1.386,-1.421,2.192,0.611,-2.428,0.1,-1.633,-4.149,2.724,-0.487,1.935,2.43,-0.946,0.027,-0.578,1.276,-0.21,0.33,-1.008,0.505,0.913,1.7,-1.2,-1.473,0.871,1.377,0.541,-0.528,-1.406,1.259,-0.27,0.926,-0.636,-0.892,-0.992,0.497,0.269,0.182,-1.616,3.268,0.805,-1.108
2.0,1.784,0.644,0.864,0.859,0.221,-1.373,1.525,0.812,-0.358,0.205,-0.275,-2.797,-0.696,0.606,-1.241,-2.365,-1.488,1.259,-0.995,-1.888,-0.439,-0.074,-1.388,-0.035,0.45,-0.103,-1.259,-0.589,0.391,-1.044,0.124,-0.161,2.025,-0.783,-0.548,0.28,0.755,2.188,-0.303,0.542,-0.455,0.241,0.432,-0.848,-0.784,-0.028,-1.125,1.259,0.921,0.295
1.0,-1.28,2.481,1.592,-1.149,1.037,0.468,-1.742,0.348,0.435,1.027,0.255,1.107,-0.965,-0.516,3.201,3.231,1.498,1.92,0.47,-0.894,0.93,-0.321,-1.028,-0.736,0.407,-0.537,0.855,-0.973,0.417,-0.532,-0.243,0.046,-1.999,-0.824,0.842,-0.428,0.492,-0.919,0.18,-0.988,-1.313,0.596,0.169,1.018,0.396,0.827,-0.878,2.811,-1.027,-0.678
1.0,-0.733,-0.019,-1.247,-0.824,-0.287,0.504,-3.276,-0.583,-0.181,-0.099,0.745,-0.87,1.211,-1.208,0.424,3.895,-1.047,-0.553,2.103,1.806,0.205,-1.386,1.063,1.323,-0.478,-0.447,-0.202,-0.075,0.405,-0.137,-0.212,0.924,-1.898,0.44,1.919,-0.753,0.558,-0.173,0.379,1.418,-2.098,-0.135,-0.59,-0.661,-0.213,0.975,-0.516,4.399,0.583,0.704
2.0,0.709,0.579,0.812,-1.087,-0.544,1.8,0.114,-0.425,0.04,-1.422,2.043,1.071,0.629,0.681,-3.448,0.042,1.99,0.625,0.726,-4.239,1.462,0.714,-1.16,0.311,1.543,2.334,-0.443,1.634,0.387,-0.589,-1.92,-0.585,-0.333,-0.454,-0.55,0.055,-0.898,2.086,-0.234,1.059,0.009,-0.435,0.556,-1.211,1.35,0.128,-0.579,5.284,-0.401,1.051
1.0,-1.313,1.776,-0.487,0.399,1.167,0.156,1.327,-0.249,1.557,1.628,-0.645,1.302,-0.473,0.553,-2.843,1.119,0.387,0.237,0.77,1.254,-1.324,1.42,-0.897,0.173,0.264,0.96,-1.237,0.997,0.445,-0.152,0.839,-0.573,-0.881,0.67,-0.371,1.197,-0.851,0.006,-0.395,-0.2,0.083,1.241,-0.54,0.717,-0.753,1.049,1.673,2.998,0.702,0.065
0.0,0.11,0.98,-0.375,0.344,-0.757,-0.017,3.529,0.28,-0.408,0.236,0.27,2.663,0.924,0.722,2.235,-1.066,-0.3,0.415,-0.707,-2.508,-0.579,1.131,0.781,0.335,0.061,-0.278,-0.411,1.49,0.382,0.118,2.337,0.374,-0.333,-1.671,0.299,0.603,0.626,-0.246,0.439,1.536,0.51,-0.204,0.473,-0.035,0.731,-0.487,1.091,-1.915,1.503,1.746
2.0,1.765,0.985,-0.512,0.578,0.144,-0.091,2.645,0.805,-0.43,0.93,-0.262,1.002,0.707,-0.472,-0.662,-4.0,0.112,2.486,1.204,-1.478,1.457,1.065,0.031,-0.282,0.37,-0.274,0.397,-1.06,-0.159,0.538,0.23,-0.648,-1.547,-1.654,-0.197,-0.325,0.309,-1.025,0.043,-0.476,-1.659,-0.616,-0.886,-0.674,0.13,-0.367,0.52,3.343,-0.803,0.36
1.0,1.61,-0.182,-0.569,1.907,-0.527,0.917,2.013,0.298,0.41,1.528,-1.65,-0.388,-1.183,-1.837,-2.047,-2.414,0.12,-1.374,-0.066,1.915,-1.249,-1.95,0.953,-0.377,-0.527,-0.267,-1.639,-1.877,-0.181,-0.612,-1.472,0.369,-0.8,-0.332,-0.847,-1.153,0.287,0.366,-0.195,2.05,0.658,-0.209,0.915,-0.808,-0.7,-1.478,-2.243,3.147,1.575,1.384
1.0,-0.066,-0.048,1.008,0.37,-0.597,-0.077,-3.133,0.654,-2.174,-2.183,-0.41,1.088,-0.107,1.314,0.875,3.242,1.354,-0.32,-1.926,1.708,-0.32,-0.715,0.411,-0.092,-0.05,-0.427,0.367,0.924,-1.907,-0.037,-0.352,0.447,-2.378,1.104,1.614,-1.272,0.273,-0.558,-0.609,-0.625,-0.462,0.792,0.909,-0.149,0.295,-0.686,-0.202,2.163,-0.312,0.657
0.0,0.048,-0.831,-1.78,-0.238,0.041,2.148,-2.231,-0.146,-0.446,0.725,-1.338,0.47,-0.75,-0.413,-3.249,2.624,-0.511,1.023,-0.074,-1.744,-0.049,-2.439,-0.291,-0.576,0.053,0.264,0.042,-1.573,-0.223,1.731,-0.428,0.101,-0.903,0.283,2.077,0.582,0.182,0.453,-2.483,-0.041,-1.058,1.585,1.785,-0.12,-0.192,0.486,-0.877,-0.405,0.72,-0.439
2.0,0.726,-1.594,0.532,-0.493,-0.583,-1.017,1.447,-0.508,2.63,-0.46,1.224,-1.358,-0.047,1.361,-2.353,-1.737,0.449,-1.209,0.537,-2.976,-0.487,0.388,-0.017,0.578,-1.135,-1.397,-0.972,-0.441,-1.675,-1.379,-1.524,0.158,-0.853,1.453,-0.869,1.003,-0.577,0.395,0.331,-0.518,-2.072,0.363,0.316,2.632,2.186,-0.463,-0.903,2.658,-1.473,0.596
2.0,-0.056,0.581,-0.843,-0.563,-0.439,2.048,3.331,0.394,-0.736,-0.245,1.101,-2.358,-0.007,-1.458,1.504,4.883,-1.11,-0.175,1.416,0.176,-1.264,0.444,-0.073,0.338,0.873,1.797,-2.029,0.808,-2.066,0.085,-0.5,0.327,0.283,-0.46,-0.446,1.529,-1.841,-0.179,0.155,0.598,1.904,-0.819,-0.128,1.444,-0.191,-0.97,0.183,-1.729,-0.082,-1.418
0.0,-1.212,-0.6,-0.272,-0.753,0.486,-0.501,-1.252,1.371,-1.636,1.162,2.833,-0.418,1.018,-1.128,-1.836,1.557,-0.993,0.504,-1.001,-2.419,-1.821,-0.441,-0.523,-0.433,0.011,-0.798,-0.27,1.338,0.849,0.765,0.196,-0.431,0.293,-0.683,-0.872,-0.976,-0.349,-0.451,-0.332,-0.34,0.226,-0.366,0.34,0.537,0.31,-0.453,0.583,-2.924,0.355,0.176
2.0,-0.507,0.31,-0.209,-1.075,-0.392,1.01,2.449,-0.249,-0.985,0.435,-0.373,1.504,1.147,-1.816,3.431,3.181,1.065,0.288,1.039,1.437,0.655,0.403,-1.026,0.54,0.202,-0.783,-0.516,0.301,-0.376,2.708,-0.116,2.036,3.357,-0.395,-0.545,-0.124,-1.537,-1.879,-0.304,2.137,0.171,2.96,0.514,1.907,-0.414,-0.08,0.04,-2.696,-0.288,-0.487
0.0,0.028,1.044,2.403,1.476,0.086,-1.652,-4.922,0.655,0.549,2.549,-0.552,1.96,0.097,-2.447,-1.631,3.556,0.711,0.775,0.614,-4.236,0.358,1.312,-1.371,0.179,0.557,0.046,-0.875,-0.917,0.972,-1.588,2.067,0.409,-1.068,-0.595,-0.077,-1.029,1.185,-1.297,-0.174,-0.787,-0.443,-0.861,0.597,-0.886,0.342,0.078,-0.833,-3.322,-0.913,-0.944
1.0,-0.259,-0.757,0.48,0.184,0.742,0.982,-1.618,1.872,0.061,-0.1,-0.584,-1.523,0.79,-0.728,0.73,2.142,0.148,-0.124,-0.359,2.947,-0.513,0.992,0.239,1.446,-0.212,-0.136,0.522,0.418,0.611,0.641,0.361,0.175,0.049,-0.01,1.329,-0.249,0.438,-0.239,-0.903,-0.256,-0.556,-0.265,-1.142,-1.318,0.264,-0.075,0.411,2.747,-1.079,-1.329
0.0,1.241,-0.888,1.408,-0.281,0.37,0.303,-2.838,-0.123,-0.338,-0.487,2.627,-1.047,2.041,1.181,-1.576,2.748,0.168,0.978,-0.187,-1.889,-0.58,0.126,1.013,-0.061,0.244,-1.428,0.139,0.971,0.515,-0.69,-0.922,-0.11,-0.197,0.086,2.482,0.544,-0.439,-1.455,-1.224,-0.44,0.475,-1.093,-0.559,-1.061,-0.856,-1.503,-1.232,-1.727,-0.862,-0.617
1.0,1.02,-0.11,0.484,-1.144,-0.86,0.26,-2.788,-1.398,-0.117,-0.075,-0.232,-0.27,1.51,-0.605,-1.09,1.317,0.315,-1.905,1.237,6.359,1.006,1.806,-0.348,0.591,-0.642,1.257,2.15,2.516,0.061,0.818,-2.272,-1.368,0.239,0.479,0.588,-0.198,1.426,-1.845,-0.264,1.714,-0.956,-1.931,-1.871,1.893,-0.209,-0.058,-0.246,2.441,-1.704,3.022
1.0,-0.696,1.327,-0.779,0.326,0.215,0.71,2.149,0.494,0.682,-0.822,-1.196,-0.936,1.203,-0.239,-2.014,-4.308,-0.461,0.495,0.049,3.47,0.083,1.356,0.403,1.22,0.414,-0.535,0.014,0.238,-0.979,-1.261,0.252,-0.265,0.278,-1.353,1.747,0.026,-0.144,-1.141,-0.351,-1.007,1.673,0.481,1.017,0.5,1.688,0.146,0.295,2.697,-0.467,0.647
1.0,-0.051,-0.124,-1.379,0.969,-0.497,1.152,2.616,-1.434,-0.763,0.474,-0.198,-1.093,-1.266,0.978,0.054,1.85,0.208,0.476,0.692,0.742,-1.239,1.28,-0.299,-0.425,0.328,0.867,1.225,-0.499,-0.252,-0.079,-0.896,-1.21,-1.194,0.197,0.343,0.802,0.271,0.642,0.529,0.809,-0.026,-2.218,-0.724,-0.257,1.101,-0.098,-0.909,3.317,0.627,-0.671
0.0,-1.534,-0.334,0.691,-0.635,0.042,-0.588,-0.928,-0.387,-0.658,-0.992,-0.622,-0.16,-1.178,1.016,-0.184,0.132,0.113,-0.049,-0.527,-3.024,1.715,1.289,0.556,1.319,0.295,-0.866,0.654,-0.683,-0.553,1.578,-0.927,-0.383,0.244,0.147,-0.27,-1.157,0.521,1.502,1.439,0.068,-1.109,0.663,-0.124,-0.082,0.216,-1.313,-0.968,-4.504,-0.296,-0.397
0.0,0.083,0.475,0.177,0.683,0.451,-1.002,-1.712,-0.126,0.815,-0.688,1.905,0.395,-0.189,0.769,-3.258,1.156,0.285,-2.521,-0.466,-3.011,-0.204,1.149,-0.414,-0.778,1.776,0.117,1.237,-0.46,0.075,-0.085,0.835,-0.155,-0.046,1.02,-0.666,-0.192,0.726,0.839,-1.468,-0.596,-0.012,-1.289,-1.004,0.613,-0.818,0.115,-0.745,-1.343,0.414,-0.521
0.0,-0.161,-0.504,-1.254,0.677,0.813,0.295,3.222,0.775,-0.212,-2.107,1.288,-0.392,1.13,1.537,2.725,-2.177,-0.689,-0.209,0.585,-2.251,-0.873,0.47,-0.264,0.501,1.855,0.768,0.876,-0.76,-0.742,1.193,0.212,0.233,0.692,1.995,1.294,0.037,-1.247,-1.024,1.799,-0.089,-0.085,-0.193,0.289,-0.786,0.786,1.039,1.719,-2.843,1.307,0.622
1.0,-0.523,-0.709,-0.083,-2.864,0.569,0.375,1.679,0.706,0.114,-1.24,-0.204,-0.259,0.029,-0.269,-2.542,-0.803,-0.024,-1.103,-1.104,1.628,-0.941,0.717,-0.883,-0.497,1.454,0.171,-1.126,-0.221,-1.018,1.022,-0.367,0.31,0.209,-0.808,-0.221,0.344,-0.53,0.696,0.328,-1.241,1.365,-0.63,-0.669,1.45,-0.202,0.349,0.119,1.326,0.046,0.307
0.0,-1.181,-1.522,-0.516,-0.589,1.463,0.748,1.903,-0.799,1.188,1.018,1.744,0.721,0.483,1.18,2.927,-0.341,0.229,0.291,0.157,-3.065,-0.54,-0.76,0.256,-0.484,-0.4,1.451,-1.227,0.213,-0.551,-0.929,-0.376,-1.669,0.832,-2.271,0.692,-1.135,0.094,1.582,1.025,-0.204,1.143,1.598,-1.145,0.448,0.533,0.627,-0.294,-3.425,-0.037,-0.028
0.0,-0.834,0.886,-0.798,2.021,0.035,0.094,-0.822,-0.478,0.251,-0.988,0.637,-0.296,-0.805,-0.564,-0.521,2.103,-0.496,-0.626,-0.115,-0.379,-1.485,0.169,-0.787,0.532,0.125,-0.117,0.651,0.527,0.87,1.089,0.535,1.861,1.314,-0.283,-0.677,1.045,-1.827,1.164,1.406,-0.488,1.035,2.379,0.893,0.082,0.153,0.392,1.179,-2.936,1.585,-0.676
0.0,1.39,-1.102,-0.286,0.809,1.021,-1.431,-3.077,-0.844,0.948,0.267,-0.116,-0.474,-0.511,0.392,-1.302,2.707,1.621,-0.737,-0.39,-2.419,0.654,0.059,1.196,0.255,1.23,-0.235,-0.62,-0.199,0.171,3.079,1.192,-0.11,-0.237,-0.358,1.143,0.502,-1.856,0.71,0.357,-0.355,0.712,-0.244,0.593,-1.031,1.672,0.531,2.256,-2.189,-0.817,-0.081
0.0,-1.073,-0.016,0.684,0.976,-0.121,1.512,-0.902,0.365,0.883,0.277,0.504,1.776,0.718,0.593,-3.847,1.728,-1.156,-0.034,0.952,-1.457,-0.614,2.224,-0.445,-0.355,2.521,-0.979,-1.758,0.901,-1.11,1.187,0.628,2.237,1.338,1.041,-0.034,-0.775,-0.302,-0.095,-1.255,0.701,0.559,0.319,-1.143,-0.984,0.218,1.982,-1.074,-0.467,0.775,-0.621
2.0,-0.703,-0.855,-0.891,-0.575,-1.966,0.28,3.002,0.174,-0.333,2.983,0.727,0.704,1.482,1.401,1.361,2.702,-0.772,-0.648,0.932,1.02,0.68,-1.001,-1.553,-0.916,-2.152,-0.792,0.862,-0.684,-2.439,-0.322,-0.54,0.405,-0.443,1.547,-1.433,-0.989,-0.181,-1.12,0.885,-0.177,-0.142,0.153,-0.074,-0.916,0.984,-0.909,-0.866,-1.334,0.466,0.921
0.0,0.173,0.756,-0.109,-1.381,-0.152,-0.304,3.289,-1.346,0.672,1.201,2.357,0.674,-0.303,0.285,2.11,-2.253,-0.119,1.631,0.191,-1.66,0.215,-1.595,-0.124,-0.552,0.555,0.885,-1.042,-0.429,-1.121,-0.117,-2.032,0.907,0.187,1.009,0.456,1.678,1.964,-0.802,-0.861,0.725,1.539,0.336,-0.243,-0.582,-0.855,-0.778,-1.036,-2.247,-0.414,-0.667
1.0,-0.207,-1.095,-0.117,-0.296,1.819,0.602,0.838,-0.651,-0.54,-0.374,0.965,-0.51,1.449,1.462,-3.828,0.015,2.139,-0.467,0.351,-0.413,-0.934,-1.536,-2.235,-0.118,-0.713,-0.684,-0.322,0.274,0.589,0.645,1.195,-0.017,-0.538,-0.266,-0.622,0.592,0.389,-0.077,-0.481,0.704,0.928,0.35,1.358,-0.744,-0.416,0.172,2.364,1.706,-1.118,-0.849
0.0,0.496,0.255,1.36,-0.485,0.908,0.417,-1.957,0.454,0.041,-0.999,-0.728,-2.569,-0.447,0.621,2.304,2.392,-1.474,-0.936,0.991,1.538,1.033,-0.521,-0.362,-0.386,-1.331,-0.148,-0.311,1.029,0.494,-0.97,-2.133,-1.135,0.272,0.68,1.091,0.12,-0.266,0.118,0.769,0.459,-0.019,-1.727,0.919,-1.048,-0.477,-0.567,-1.636,3.593,1.184,0.251
2.0,-0.054,-0.669,1.047,0.131,-0.184,0.272,-0.159,0.182,-2.423,-0.504,0.257,1.366,0.968,-0.309,-3.17,0.547,0.639,0.825,-1.953,-3.164,0.49,0.756,1.148,-0.456,0.267,0.418,-0.279,0.58,0.023,0.256,-0.744,-1.764,1.683,-0.636,-1.126,-1.156,0.725,0.049,-0.392,1.416,-2.602,-1.658,-2.066,-0.874,1.234,-0.395,1.192,3.55,-0.577,-0.676
2.0,0.717,-1.088,-0.151,-1.442,-0.287,0.277,2.078,-1.609,0.031,0.381,-0.701,0.702,-0.175,0.804,1.442,1.688,-1.288,-1.707,0.083,2.373,-0.4,-1.129,-0.218,-1.364,1.038,0.625,1.134,0.451,0.418,0.32,0.372,-0.372,0.214,0.29,1.359,1.018,0.182,0.304,0.171,2.141,0.867,0.67,0.081,-0.563,0.907,0.487,0.047,-2.015,-0.358,-0.841
1.0,0.174,-1.346,-0.685,-1.014,0.547,-0.692,1.728,-2.573,0.407,-1.119,1.209,1.639,1.718,-0.09,-3.068,-2.49,0.741,-0.398,-1.32,2.187,0.543,-0.445,-1.041,-0.305,-0.065,-1.721,-0.508,-1.566,1.113,0.636,1.122,0.996,0.19,-2.009,-0.26,-0.68,1.719,0.62,-0.672,-0.665,0.627,-0.875,1.183,0.516,-1.044,0.47,-1.38,1.173,-0.08,-0.118
2.0,-0.774,1.845,0.77,-0.347,0.43,-0.818,1.274,-0.366,0.214,1.182,-1.137,0.934,0.757,0.392,4.27,1.731,1.169,-1.939,-0.329,2.507,0.187,-0.332,0.316,1.767,1.063,-1.199,-1.234,1.268,-0.798,0.126,-0.587,-0.181,-0.311,2.167,1.082,-0.078,-0.108,-0.913,1.39,-0.238,-0.775,-0.667,-0.896,0.416,-0.819,-0.688,-0.276,-2.046,2.032,0.608
1.0,-0.021,-2.298,-1.693,-0.958,1.319,0.084,-2.098,-0.936,-0.354,-0.426,-0.388,-0.291,-0.213,-1.329,2.706,0.695,1.036,0.967,-0.563,2.881,-2.612,-1.118,-0.888,-0.369,1.068,0.515,1.801,-0.434,0.227,1.453,0.921,-0.009,-0.14,-1.112,0.615,0.845,0.693,-0.712,0.149,1.168,1.238,0.185,0.059,2.302,0.44,-0.218,0.747,0.448,0.308,-1.848
0.0,1.576,-0.519,2.09,0.3,0.125,-1.465,-1.989,0.159,0.383,0.805,-1.638,1.193,0.299,0.136,-1.661,0.971,-1.633,-0.441,-0.202,0.434,-0.783,0.037,-0.554,-0.597,-0.912,-0.084,0.369,0.05,2.096,0.041,-0.029,0.887,-0.702,-0.223,-0.763,-0.676,1.581,1.644,0.666,0.03,1.753,0.238,-0.347,1.237,-1.316,-1.768,-0.418,-1.427,-0.555,-0.008
2.0,1.681,-1.098,0.979,1.582,0.94,1.732,0.285,-0.694,0.671,-0.565,1.632,-0.485,-0.102,-1.697,3.683,1.118,-2.191,-0.78,-0.308,2.27,-1.361,-0.834,0.405,0.258,-1.79,-0.383,1.673,1.547,-1.745,-0.102,-0.46,-0.836,-0.358,-0.085,-0.913,-2.134,-0.894,0.287,0.612,1.312,0.042,-0.429,-0.125,-0.947,-0.235,1.747,2.086,-0.483,1.626,0.185
1.0,1.152,-0.167,-1.591,-0.468,1.038,-0.88,1.947,-1.22,0.255,-1.14,-0.31,-0.324,0.021,-1.728,-1.811,-0.563,-1.353,1.499,1.184,2.175,-0.091,0.303,-0.027,0.127,-0.134,-0.476,-1.931,0.229,-0.64,0.779,-0.148,0.686,-0.402,0.873,-0.166,-1.267,0.306,-0.418,0.3,0.835,0.569,1.476,1.1,-0.364,-0.834,1.571,0.986,3.135,-0.273,-1.186
0.0,1.192,-0.332,0.081,-0.737,0.363,-0.291,-2.553,1.381,0.002,1.812,-1.397,-0.722,-0.155,-0.138,-3.486,2.215,0.022,0.547,-0.421,-3.975,-0.019,-0.211,-1.289,-0.491,0.343,0.475,0.933,1.223,0.102,-0.425,2.315,-0.26,-1.761,-0.728,1.247,0.8,-1.239,0.681,-0.272,-0.326,-0.729,1.341,0.002,2.515,-0.452,-1.256,0.269,-1.667,0.407,-0.723
1.0,1.326,-2.407,-0.176,1.514,0.624,-1.271,-3.024,0.368,0.907,-2.142,-1.18,0.519,-1.424,0.766,0.789,1.199,-0.959,-0.145,-0.985,3.967,0.775,-0.551,0.078,-1.204,-0.864,-0.666,0.308,0.491,-1.228,0.569,1.068,-0.69,0.985,-0.532,-1.729,0.455,0.043,-1.643,1.594,-0.376,0.446,0.588,-0.077,-0.695,-0.713,0.019,-0.987,-0.97,2.689,0.788
1.0,-1.587,-0.919,-1.681,1.609,-1.638,-1.181,2.005,-1.012,2.046,0.651,-1.057,-0.889,0.471,0.052,-1.88,-2.621,-0.127,2.21,-1.233,3.345,-0.826,-1.454,-1.584,0.516,0.205,-0.51,-1.198,1.167,0.444,0.313,0.237,1.523,-0.573,-0.331,-1.437,-0.843,-1.61,-0.607,1.346,-0.049,1.077,2.239,0.822,-1.237,-0.718,-0.547,0.198,3.203,-0.174,-0.644
1.0,-2.155,-0.947,-0.268,1.006,0.219,-1.585,0.535,0.934,-0.416,-0.412,0.652,-3.094,-0.399,0.86,3.91,0.375,1.264,-0.405,1.476,1.629,0.598,-0.753,2.649,-0.766,-1.769,-0.267,0.678,0.559,-0.438,0.366,-0.469,0.656,0.003,-1.696,-0.124,-0.785,-1.503,0.547,-1.685,-0.321,-0.478,-0.55,0.077,0.513,0.41,-0.993,2.129,2.057,-0.508,0.962
